id,price
8933,1368.3008526940685
8934,-335.62459894701533
8935,466.5191466069027
8936,789.1856679766952
8937,1352.0659881262582
8938,6675.107922080357
8939,5741.819051510856
8940,13826.07729957283
8941,4838.130136037093
8942,2823.8721232027565
8943,3172.268115341203
8944,-280.5782448118189
8945,3711.6890070288973
8946,1502.203390918883
8947,3088.8375660118254
8948,478.2857587295093
8949,6548.366102358461
8950,8635.278572822885
8951,2201.3199321126867
8952,3270.2846030970086
8953,554.8026725893051
8954,2886.4687470100343
8955,5305.192631957743
8956,6947.140120445543
8957,762.9921792563691
8958,5643.144404360084
8959,3369.790637656215
8960,10122.61268832436
8961,4119.827223399352
8962,4490.790122848321
8963,2200.470204422736
8964,3906.919877255061
8965,4467.435038872654
8966,3835.303437292523
8967,5591.360814560056
8968,3583.459394950718
8969,2366.938184967872
8970,177.17744232796758
8971,446.81371894520635
8972,1149.4967596576262
8973,1840.33859834929
8974,6237.637532081701
8975,660.7093702929742
8976,23494.178808353994
8977,6741.644191427962
8978,3006.172452651197
8979,4638.957626264817
8980,6458.900950507998
8981,4819.721399781798
8982,1722.410563581494
8983,1495.0109412546462
8984,7206.571464868364
8985,7319.026124459118
8986,5489.34414010629
8987,1065.2275823148284
8988,-170.88011986749552
8989,2165.699366899589
8990,8057.324722143398
8991,197.06818756080247
8992,3138.989576800357
8993,5387.919119888431
8994,2994.646344869683
8995,4704.727835818487
8996,4783.406102963067
8997,5826.358417874102
8998,15949.14335628607
8999,6723.975039097137
9000,1012.9195847182946
9001,7152.8980783066
9002,833.7495193481864
9003,5948.591083360718
9004,1107.8889801636924
9005,3399.025697060073
9006,3328.605896885092
9007,14965.737570480811
9008,9562.006836572007
9009,5721.126652408599
9010,378.166139297693
9011,1203.7051276034472
9012,1634.7720417453347
9013,2870.747066811944
9014,213.0307060272571
9015,625.1212723680528
9016,17250.2671064368
9017,13180.230551056244
9018,7655.896241368346
9019,3182.441128548484
9020,4153.456598753113
9021,1351.6560236333917
9022,5306.857039193665
9023,1375.6152622556674
9024,4563.548612427943
9025,1108.7628750540807
9026,13659.812929497875
9027,5392.923792706066
9028,18783.294072456585
9029,2389.4314343397564
9030,-533.984405021456
9031,2341.6762815671973
9032,-367.73298327493103
9033,5779.127148059073
9034,4484.069992594339
9035,5066.501977822001
9036,6897.9866928298525
9037,4569.104646676093
9038,1788.3886824457823
9039,3785.3856008150597
9040,725.1799441178227
9041,-596.047225402137
9042,5289.419502077586
9043,10113.26792867892
9044,15922.005882988971
9045,9083.118859325888
9046,-207.3421439834201
9047,13461.558863668128
9048,2759.8057562353843
9049,1174.4256157238578
9050,2474.3629124531926
9051,1176.4658865842266
9052,2143.0684146579533
9053,6214.323995629615
9054,2550.9727354177376
9055,9281.72186872669
9056,2025.4322155147474
9057,1679.0413031724747
9058,10668.26644588534
9059,1265.8173402273496
9060,713.2918260515908
9061,2233.275642525632
9062,-32.59339406025356
9063,1099.4454987279205
9064,567.4390598695063
9065,5520.651496807606
9066,1070.7921960441963
9067,7602.197970403622
9068,4346.156677071018
9069,652.8765500827703
9070,10252.506890206827
9071,13355.090337763524
9072,1234.1393978818105
9073,10310.24413227355
9074,7008.7114810015955
9075,9530.074901283184
9076,6506.495782176633
9077,1002.6598120732906
9078,2475.9117570363105
9079,4664.072179723449
9080,1150.9921478874658
9081,7356.794510797936
9082,1458.172266758862
9083,1173.5941577290541
9084,1620.7990085442452
9085,3966.1608771715146
9086,1491.7558701332655
9087,1528.2572161156422
9088,-57.125891280426
9089,6524.582044678838
9090,4215.961880235147
9091,16824.01941733465
9092,1116.3071418464497
9093,3278.5278134733
9094,-154.86422421352836
9095,2910.8752315682686
9096,2188.723338525555
9097,3406.3661527489567
9098,11040.964204651806
9099,2516.9642638769074
9100,-194.97261702939068
9101,3263.0081833412623
9102,598.9386480914472
9103,1478.831707004987
9104,3663.944955953215
9105,3324.9733168735456
9106,210.10306143781236
9107,5375.8715950127735
9108,-270.8406200181744
9109,2210.082689712506
9110,5737.484239920901
9111,1918.34135498463
9112,4989.779109104467
9113,1555.8430197936323
9114,9506.368938911422
9115,4292.909876406218
9116,913.9016850922872
9117,153.268623098229
9118,1162.463174409202
9119,10127.964866318413
9120,9785.352995181824
9121,5841.586775096443
9122,5516.870510443356
9123,722.2535748741484
9124,6687.103763690662
9125,8996.715062079536
9126,3089.857253138125
9127,1660.8746996354748
9128,5598.870521077239
9129,-178.69528567012458
9130,16301.523042825862
9131,8095.5714887263275
9132,1924.7958848743056
9133,4202.9280821849625
9134,4908.418592284193
9135,1703.4967774219695
9136,828.1187188081549
9137,2720.7246465506396
9138,13864.538304629143
9139,5485.544758009564
9140,9280.45205564458
9141,942.9906523664358
9142,5343.1682252904375
9143,6013.428023814355
9144,3926.125645605747
9145,3952.451829756237
9146,5251.617762707363
9147,771.1011685597332
9148,750.8555696131789
9149,1576.4219932231172
9150,9509.287765130592
9151,1060.7868553643293
9152,3071.500038577573
9153,1247.779785849103
9154,2568.0202119311034
9155,5162.386577576017
9156,14000.04311777477
9157,15751.349122027617
9158,2669.823987494603
9159,10396.809524882114
9160,7122.339172543876
9161,10254.736972604316
9162,2994.676743798924
9163,663.051977867015
9164,1752.3304229755686
9165,3584.853962158222
9166,1064.8219792656582
9167,793.1465974941766
9168,783.676066012631
9169,10247.663214579137
9170,4789.39320192704
9171,6105.561397505247
9172,2264.5160441896005
9173,5800.895932955309
9174,1009.6776034979648
9175,3893.7178309325627
9176,2485.3553190854873
9177,620.0676985053396
9178,15304.771754323987
9179,2722.6349287744542
9180,5689.1931688347995
9181,2676.267910858469
9182,4769.442694420852
9183,272.53159382446574
9184,1969.091759754192
9185,-434.19416081325835
9186,7801.589330348188
9187,3147.8730048427587
9188,11743.207499440641
9189,5188.181777880018
9190,742.5268406206887
9191,6686.796818645975
9192,2145.925965432589
9193,2737.898139545663
9194,3231.993352620695
9195,4665.214873242716
9196,-261.60724244401354
9197,1378.219228344571
9198,8982.481972911059
9199,4711.019870403474
9200,4697.264139985749
9201,7418.489389516246
9202,10630.692855752553
9203,10.650230564922822
9204,2446.0322268139535
9205,3436.449973032124
9206,4892.352560462923
9207,6026.731927457942
9208,9271.03141889624
9209,10074.083545743939
9210,1025.4992968124934
9211,768.7441383337446
9212,9596.947821781452
9213,11065.30681261529
9214,2524.274006204594
9215,8292.04954112834
9216,1127.3538065625507
9217,990.4065048228422
9218,11117.474194226957
9219,1003.5767560507666
9220,2619.8159501395276
9221,5176.0213293401175
9222,1200.9070242549842
9223,1669.770348760694
9224,876.6710259245883
9225,1526.687121563209
9226,4139.069546957877
9227,11830.993121646601
9228,1405.6188905120052
9229,1117.6852297287223
9230,1413.618462160759
9231,-726.5408556371185
9232,1378.2312072380646
9233,3250.0623447597864
9234,13818.845181879224
9235,15914.992903167524
9236,3486.3491283369876
9237,3510.466949774329
9238,259.949192741291
9239,4185.029041420927
9240,2407.68896698957
9241,1363.3074174039011
9242,1935.302625479353
9243,3292.3165990409543
9244,963.8636750075711
9245,5817.113739266804
9246,3411.186465819017
9247,817.2037389278521
9248,-414.88968132578157
9249,811.2203962328294
9250,4238.048602938945
9251,4472.747615781376
9252,2411.4916597773117
9253,2721.6564131220475
9254,-107.34081574733136
9255,2540.3869179984395
9256,1204.6675998859755
9257,1858.9962057202574
9258,5274.412150633641
9259,765.1183839273963
9260,5922.843452444567
9261,7286.329329381053
9262,6133.625947927985
9263,9641.01649624619
9264,591.6259059237182
9265,6361.933029963911
9266,11068.762960124115
9267,1704.7529150612263
9268,4495.4597740775425
9269,12713.596138390536
9270,792.0087180002938
9271,3229.851713461321
9272,1366.1463054764336
9273,6947.932686498176
9274,2806.6875102905615
9275,1020.1036461869735
9276,2360.635184629873
9277,5782.348627552285
9278,1646.0412299397176
9279,9501.756428214157
9280,4209.2288682447615
9281,1945.7324989547433
9282,6133.963294141795
9283,4539.950708756414
9284,4400.80545449559
9285,9915.726245610209
9286,2961.6515633077743
9287,7387.720100682933
9288,10268.30436649658
9289,128.7420191687197
9290,11265.042720898375
9291,10711.224188859074
9292,4322.685445898278
9293,-283.59467567310276
9294,691.392789696305
9295,2768.27759033813
9296,1035.0279835916972
9297,6715.061403577982
9298,1405.6411728943312
9299,2773.836044796357
9300,5139.73130672994
9301,3730.493295922388
9302,3635.74085504271
9303,3254.6906374044593
9304,416.73476590315295
9305,2020.8758529712413
9306,1895.6379299611872
9307,6198.893938830919
9308,3049.859987170521
9309,-545.195004245812
9310,7571.725351761892
9311,11322.737067558159
9312,10327.926242822923
9313,5278.478582967993
9314,-208.786395185758
9315,8887.183169930297
9316,5075.205504189082
9317,2197.7790277867716
9318,2231.089123538013
9319,1570.2317897255452
9320,697.5855591322779
9321,402.56716113611947
9322,10173.731197105873
9323,2275.7541167461986
9324,502.1905222102487
9325,1233.2795072294066
9326,3763.255256467053
9327,4214.459300593413
9328,755.2608075399112
9329,1299.4835642540838
9330,9975.544402039033
9331,620.3511370577089
9332,5814.310843114874
9333,6026.079255835484
9334,2520.3928238924636
9335,665.7437479589134
9336,5971.790247936042
9337,-93.425853968085
9338,2721.24805384669
9339,4653.5651551096835
9340,1129.0250842747992
9341,5477.042440002804
9342,2135.3836073525017
9343,1385.7640642982788
9344,456.80060500894797
9345,17280.07703001869
9346,1707.830183596603
9347,1186.3789210054565
9348,1536.8129281408346
9349,2645.580074894373
9350,420.5079771076944
9351,6250.769207115767
9352,1123.5763319217858
9353,1366.5009820105006
9354,6011.341007889669
9355,574.4752364292544
9356,3145.3847269265025
9357,9331.124522092286
9358,759.3896096638382
9359,5449.893595813854
9360,8678.270170244934
9361,3833.379496377356
9362,3658.979718819175
9363,8507.334778694025
9364,9758.117769652814
9365,5247.836385320425
9366,5441.259849294949
9367,7302.748844989235
9368,4453.361753861496
9369,6609.292955898671
9370,4176.637112054876
9371,-816.6407812665711
9372,1064.7934776370548
9373,4043.468947888483
9374,1470.9456005028424
9375,4205.2988995559845
9376,11169.18522605197
9377,1227.5767222299037
9378,4400.898564189483
9379,604.2963002948527
9380,4253.96185346667
9381,11209.504566221167
9382,6529.375865982738
9383,14985.06284548847
9384,4427.038709753053
9385,-140.43084939020628
9386,4338.66834995699
9387,-242.62524431953716
9388,14200.09571330425
9389,6110.457648120731
9390,10218.996993051722
9391,151.5520817001725
9392,10128.718809984253
9393,6295.623551264049
9394,1077.993902607699
9395,4344.848962862281
9396,399.20904897884066
9397,605.6757339215183
9398,5024.931324195613
9399,1773.4300911004939
9400,8735.380932987297
9401,6203.346095034889
9402,9157.80440991839
9403,6729.377725027389
9404,13272.113649273866
9405,7149.310518676955
9406,-783.6247438672726
9407,579.7639474227526
9408,8009.035156159822
9409,4473.936865904498
9410,286.7315322762079
9411,11169.763566981883
9412,4204.001443002269
9413,5105.358329931258
9414,9202.851148944002
9415,2583.9847290642992
9416,-876.4432692878654
9417,13943.741144818
9418,10725.61413828081
9419,3439.6789842750622
9420,4949.366144781916
9421,3258.903836053216
9422,5568.421286204542
9423,1802.9783773475083
9424,4713.544827688227
9425,14838.611774347008
9426,826.1696021030493
9427,14798.25697285969
9428,3013.6113102145828
9429,1174.0146972374496
9430,1221.5503751619217
9431,13638.628083932388
9432,3467.529758442104
9433,6449.510379669711
9434,5394.902208840476
9435,4940.60522594511
9436,7240.721611233268
9437,4247.755437467113
9438,5274.671375682268
9439,911.1826453992235
9440,11086.845792860073
9441,5464.80806322798
9442,1397.65330052629
9443,5756.783906027205
9444,15442.983259207498
9445,7990.249407938529
9446,3400.0406712989716
9447,2433.628328263314
9448,175.3765754813685
9449,-140.63264852392604
9450,8426.785654289288
9451,711.7285468422451
9452,5610.03072983984
9453,4547.392110470122
9454,759.3182065700585
9455,7995.0203850448015
9456,308.7287000918368
9457,1345.3076485130969
9458,5426.906797978256
9459,7017.977437301806
9460,-111.59507741013294
9461,-692.4336550674125
9462,15841.839121246632
9463,10815.411648266403
9464,-93.64726429248185
9465,6087.37615876418
9466,13851.0268576729
9467,2406.3058414348907
9468,14916.027315579655
9469,3077.241853450081
9470,-58.57543448418801
9471,13411.055693977009
9472,11876.8689116979
9473,220.22219814373057
9474,2868.9034383702874
9475,6364.115844581509
9476,5061.2963231343165
9477,6983.5545010028345
9478,663.9920870336591
9479,216.28879527373647
9480,7985.694188197938
9481,2231.4078438368124
9482,2240.255598239022
9483,4314.148022056463
9484,2509.8304214337822
9485,260.31985364279535
9486,4748.249614855404
9487,3025.4470550572187
9488,4406.2489689789145
9489,4385.535392299518
9490,4624.221361140428
9491,6583.851921001151
9492,6.245611254233154
9493,117.90063311887388
9494,-310.12627301873727
9495,2990.370545915457
9496,15715.660043098114
9497,865.0328095712484
9498,659.5885232465935
9499,202.0209808245454
9500,3304.7530574677967
9501,73.97826010227254
9502,1770.034369355777
9503,2966.4684154516854
9504,5700.624865272961
9505,2509.1321843934693
9506,5954.338906523677
9507,4040.432530300359
9508,4494.852492287639
9509,15089.025642820285
9510,1301.385042040196
9511,462.7135967205286
9512,5021.247516501964
9513,3720.9991985127
9514,-64.0670172598002
9515,4694.813483779304
9516,16396.34772996149
9517,2606.239796876047
9518,547.711055786036
9519,1809.5701094979795
9520,4796.5208625780415
9521,2402.4692420776573
9522,5383.091382088254
9523,6179.003097969036
9524,4400.516712067405
9525,4195.139903282317
9526,5454.585244884034
9527,1371.273640960988
9528,240.82256776566464
9529,1216.733167507702
9530,4171.148260238642
9531,8648.472641504406
9532,1679.3553539327422
9533,3665.8355395680283
9534,5792.222911923256
9535,2558.5875660369256
9536,4197.605285049616
9537,4270.91602331825
9538,5945.34881844508
9539,-788.6001353285246
9540,2585.5384902123496
9541,186.83431456875587
9542,2449.7285424136135
9543,1466.0329085240755
9544,3586.6718080418796
9545,1043.5623490691742
9546,5404.205225822856
9547,286.9760398273538
9548,2463.1639175668497
9549,3431.1747445805504
9550,5612.443843563906
9551,955.4316015541772
9552,15551.399912831168
9553,471.4155946375304
9554,-379.56998149993524
9555,15294.431228024263
9556,2766.5312969158967
9557,11379.517838733856
9558,13946.5636974481
9559,7334.134463343546
9560,1840.145024943262
9561,-515.3502376203323
9562,876.4085508868211
9563,5956.1618144288495
9564,3975.2582382354394
9565,5920.77740984786
9566,10841.941296061308
9567,2110.8535255521074
9568,2317.0168212977933
9569,4843.983814490086
9570,8894.154365458977
9571,7674.690459604679
9572,7659.6182134745795
9573,4418.998661453008
9574,4689.109119527126
9575,741.7270660975537
9576,9010.623344156176
9577,13888.949393201101
9578,858.6323073563817
9579,3443.9001668775873
9580,1514.4316449854505
9581,-911.2016040004928
9582,9360.815032689774
9583,15597.271293192483
9584,1301.6698206123856
9585,3478.0582239709947
9586,15299.85145273838
9587,1597.8943135621012
9588,800.58671768969
9589,7267.221917679015
9590,3588.5940865755365
9591,1814.7953558221398
9592,-639.1737112998526
9593,5880.569229121993
9594,12927.774844488493
9595,1687.868476641177
9596,5804.23726163776
9597,11177.867636655847
9598,2795.381525960107
9599,-117.09899262012914
9600,-113.81798545375204
9601,7035.006347890747
9602,9363.326427031254
9603,-1418.868228574349
9604,10549.571658721492
9605,17767.713896181667
9606,12018.458245849948
9607,6170.40606249966
9608,4563.504883760643
9609,13.234497590223327
9610,6636.511505906854
9611,675.8311223154415
9612,423.5497570325224
9613,2719.3643971292076
9614,1576.8286863514477
9615,10789.543917298557
9616,6518.860405171581
9617,1257.6898415899213
9618,3115.8607241224836
9619,3533.089181112893
9620,6825.284166195319
9621,472.1774344552359
9622,10329.713474627071
9623,6875.366290549089
