cut,color,clarity,city,id,carat,depth,table,x,y,z
2,2,4,2,5944,0.52,62.0,57.0,5.13,5.16,3.19
1,3,6,5,5945,0.41,63.6,56.0,4.72,4.74,3.01
2,4,1,9,5946,0.33,61.9,55.0,4.42,4.44,2.74
1,5,5,10,5947,1.51,63.8,57.0,7.24,7.18,4.6
4,2,7,2,5948,0.27,61.8,56.0,4.19,4.2,2.6
3,1,3,3,5949,0.71,60.5,59.0,5.78,5.75,3.49
2,2,6,1,5950,0.32,61.7,56.0,4.37,4.42,2.71
3,4,5,9,5951,1.54,61.8,59.0,7.35,7.4,4.56
0,1,4,8,5952,0.25,55.2,64.0,4.21,4.23,2.33
0,1,2,9,5953,0.5,61.7,68.0,5.09,5.03,3.12
4,4,4,6,5954,0.35,62.6,58.0,4.49,4.52,2.82
4,0,2,10,5955,1.0,60.3,58.0,6.44,6.49,3.9
2,1,2,10,5956,1.11,61.1,57.0,6.64,6.72,4.08
3,1,5,8,5957,0.55,58.1,62.0,5.46,5.38,3.15
3,3,5,1,5958,0.8,59.6,59.0,6.09,6.0,3.6
4,2,5,9,5959,0.9,61.8,57.0,6.16,6.23,3.83
2,2,1,3,5960,0.32,61.3,57.0,4.42,4.46,2.72
2,3,5,10,5961,0.56,59.6,57.0,5.37,5.39,3.21
2,3,6,2,5962,0.4,62.2,54.0,4.73,4.76,2.95
4,0,4,12,5963,1.04,62.3,59.0,6.39,6.48,4.01
3,6,2,1,5964,2.01,59.8,57.0,8.17,8.13,4.87
1,3,3,4,5965,1.2,63.1,57.0,6.73,6.77,4.26
3,3,4,3,5966,1.51,62.4,59.0,7.28,7.25,4.53
2,1,5,4,5967,0.37,61.5,56.0,4.62,4.59,2.83
4,0,2,11,5968,1.02,63.3,60.0,6.33,6.38,4.02
4,3,5,2,5969,1.5,60.5,57.0,7.39,7.43,4.48
2,3,1,3,5970,1.16,62.3,55.0,6.73,6.79,4.21
2,0,5,5,5971,0.31,61.3,57.0,4.37,4.4,2.69
1,2,0,10,5972,1.27,59.2,64.0,7.06,6.99,4.16
3,0,5,1,5973,0.72,61.1,60.0,5.74,5.69,3.49
4,2,5,10,5974,0.31,63.4,56.0,4.32,4.29,2.73
3,0,2,8,5975,1.0,61.4,58.0,6.4,6.34,3.91
3,2,5,3,5976,0.73,58.9,60.0,5.9,5.81,3.45
3,1,2,11,5977,0.34,61.9,59.0,4.44,4.48,2.76
2,3,7,5,5978,0.7,62.1,56.0,5.63,5.71,3.52
2,2,5,7,5979,0.38,60.4,55.0,4.71,4.76,2.86
2,5,3,10,5980,2.26,61.5,57.0,8.36,8.44,5.17
3,2,5,2,5981,0.53,62.1,58.0,5.21,5.16,3.22
4,4,3,1,5982,0.7,60.9,58.0,5.68,5.74,3.48
3,6,3,1,5983,1.21,60.9,60.0,6.82,6.78,4.14
3,2,5,10,5984,1.52,61.4,58.0,7.42,7.37,4.54
4,5,7,6,5985,0.72,62.5,56.0,5.7,5.72,3.57
4,2,2,5,5986,0.52,61.3,56.0,5.2,5.24,3.2
2,1,5,2,5987,0.43,62.2,57.0,4.8,4.84,3.0
3,5,3,0,5988,1.76,62.0,58.0,7.76,7.72,4.8
4,3,2,3,5989,1.01,62.6,59.0,6.38,6.3,3.97
2,4,5,3,5990,1.7,62.3,57.0,7.68,7.65,4.78
2,2,7,6,5991,0.53,61.4,56.0,5.19,5.23,3.2
2,2,7,10,5992,0.53,61.3,57.0,5.2,5.24,3.2
3,2,3,8,5993,0.5,62.3,59.0,5.1,5.04,3.16
2,3,4,3,5994,0.52,60.9,55.0,5.16,5.22,3.16
3,2,2,3,5995,1.2,60.1,59.0,6.92,6.85,4.14
2,1,5,10,5996,0.7,62.1,55.0,5.71,5.75,3.56
4,4,7,3,5997,0.3,63.4,57.0,4.24,4.21,2.68
2,2,7,10,5998,0.23,61.4,57.0,3.96,3.99,2.44
0,2,3,1,5999,1.5,65.3,57.0,7.15,7.09,4.65
4,0,2,1,6000,0.34,60.2,60.0,4.5,4.54,2.72
3,1,2,6,6001,0.72,63.0,56.0,5.76,5.73,3.62
2,4,1,1,6002,0.36,61.6,56.0,4.56,4.59,2.82
2,2,2,10,6003,0.57,61.6,56.0,5.33,5.36,3.29
1,2,7,10,6004,0.71,58.2,60.0,5.89,5.94,3.44
1,1,2,3,6005,0.51,63.3,59.0,5.05,5.09,3.21
4,0,2,1,6006,0.32,63.5,55.0,4.35,4.31,2.75
2,1,5,5,6007,0.52,61.0,57.0,5.19,5.21,3.17
2,1,2,10,6008,0.34,61.9,55.0,4.51,4.53,2.8
2,4,5,9,6009,0.31,61.6,55.0,4.34,4.38,2.69
3,6,5,0,6010,2.02,62.1,59.0,8.08,7.98,4.99
3,4,2,8,6011,1.34,62.4,57.0,7.07,6.96,4.38
3,1,5,6,6012,0.5,62.0,58.0,5.09,5.07,3.15
2,1,6,12,6013,0.31,59.8,60.0,4.38,4.42,2.63
4,3,7,10,6014,1.01,63.4,55.0,6.41,6.34,4.04
4,0,2,6,6015,1.2,62.6,59.0,6.71,6.75,4.21
2,4,1,3,6016,0.32,62.6,54.0,4.38,4.4,2.75
3,2,2,3,6017,0.57,61.8,57.0,5.34,5.31,3.29
3,3,1,10,6018,0.39,59.0,60.0,4.78,4.75,2.81
2,0,5,6,6019,0.34,62.3,55.0,4.45,4.48,2.78
2,0,5,12,6020,0.53,61.0,56.0,5.29,5.26,3.22
4,5,4,9,6021,0.36,63.3,56.0,4.56,4.51,2.87
3,2,5,7,6022,1.0,61.3,59.0,6.39,6.35,3.9
2,3,4,10,6023,0.32,61.4,56.0,4.42,4.47,2.73
4,0,2,1,6024,0.7,63.7,59.0,5.59,5.65,3.58
4,5,7,6,6025,0.7,62.4,61.0,5.6,5.75,3.54
4,1,3,9,6026,1.11,62.8,55.0,6.6,6.62,4.15
3,4,5,9,6027,0.75,62.8,56.0,5.8,5.76,3.63
2,0,5,2,6028,0.75,62.4,55.0,5.83,5.8,3.63
1,0,2,8,6029,0.59,63.7,56.0,5.32,5.35,3.4
3,1,3,7,6030,0.7,62.9,59.0,5.67,5.59,3.54
2,0,5,6,6031,0.52,61.8,55.0,5.19,5.23,3.22
3,1,5,5,6032,0.5,62.9,59.0,5.09,5.06,3.19
1,1,2,10,6033,0.32,63.4,56.0,4.31,4.34,2.74
1,3,7,11,6034,0.4,61.4,64.0,4.65,4.7,2.87
4,1,6,9,6035,1.01,63.1,59.0,6.34,6.31,3.99
3,5,3,1,6036,0.74,59.8,58.0,5.93,5.88,3.53
2,6,4,12,6037,1.29,62.0,57.0,6.98,6.92,4.31
2,2,6,7,6038,0.3,61.9,57.0,4.3,4.32,2.67
4,4,2,4,6039,1.76,62.6,58.0,7.7,7.66,4.81
4,2,2,8,6040,1.22,60.5,58.0,6.91,6.97,4.2
3,6,2,10,6041,1.0,58.7,58.0,6.55,6.51,3.83
2,2,4,0,6042,0.43,61.4,56.0,4.87,4.9,3.0
2,1,5,9,6043,0.51,61.7,53.0,5.2,5.18,3.2
2,1,7,0,6044,0.32,61.5,56.0,4.43,4.45,2.73
3,5,5,5,6045,0.31,60.8,60.0,4.42,4.37,2.67
4,2,2,9,6046,0.9,63.3,57.0,6.1,6.16,3.88
3,1,6,5,6047,0.41,60.7,58.0,4.86,4.8,2.93
2,4,2,0,6048,1.21,62.2,54.0,6.8,6.86,4.25
3,3,5,4,6049,0.37,61.3,60.0,4.6,4.63,2.83
3,3,3,10,6050,1.53,58.7,59.0,7.51,7.45,4.39
4,3,3,3,6051,1.01,63.5,58.0,6.39,6.34,4.04
2,3,5,10,6052,0.77,61.8,54.0,5.91,5.94,3.66
4,2,4,7,6053,0.34,61.1,60.0,4.46,4.51,2.74
4,3,4,2,6054,1.0,62.4,57.0,6.38,6.41,3.99
2,4,6,3,6055,0.32,61.6,55.0,4.4,4.43,2.72
3,5,5,10,6056,0.91,63.0,58.0,6.15,6.07,3.85
4,6,6,1,6057,0.52,61.7,55.5,5.17,5.19,3.19
4,2,2,12,6058,1.01,63.1,59.0,6.3,6.37,4.0
2,5,2,9,6059,1.04,62.6,56.0,6.55,6.48,4.08
4,4,5,8,6060,0.9,62.3,59.0,6.13,6.17,3.83
2,2,7,9,6061,1.01,61.0,57.0,6.52,6.46,3.96
0,3,2,1,6062,0.46,63.4,68.0,4.88,4.8,3.07
3,1,3,12,6063,1.01,61.5,58.0,6.43,6.4,3.95
2,3,4,5,6064,0.3,61.5,56.0,4.34,4.28,2.65
4,3,2,3,6065,1.11,60.3,60.0,6.62,6.67,4.01
4,2,5,10,6066,1.02,61.7,58.0,6.47,6.5,4.0
4,3,2,10,6067,0.4,63.4,58.0,4.71,4.66,2.97
1,6,4,11,6068,0.4,63.4,58.0,4.61,4.64,2.93
4,4,5,10,6069,0.7,61.8,58.0,5.66,5.73,3.52
3,3,5,1,6070,1.05,62.8,58.0,6.48,6.44,4.06
1,2,5,9,6071,0.31,63.6,54.0,4.28,4.33,2.74
4,1,5,0,6072,0.72,59.8,57.0,5.84,5.89,3.51
1,2,4,11,6073,0.49,59.5,62.0,5.09,5.22,3.06
2,2,3,0,6074,2.01,62.9,56.0,8.05,7.9,5.02
1,1,3,1,6075,0.5,63.3,56.0,5.05,5.09,3.21
2,2,6,2,6076,0.4,62.2,56.0,4.71,4.74,2.94
3,3,7,8,6077,0.32,62.3,54.0,4.45,4.38,2.75
4,1,3,10,6078,0.7,61.5,59.0,5.7,5.74,3.52
3,2,5,3,6079,0.9,58.7,59.0,6.34,6.3,3.71
2,4,7,8,6080,0.4,60.8,55.0,4.79,4.82,2.92
3,3,3,7,6081,1.89,62.9,58.0,7.87,7.81,4.93
3,2,0,3,6082,1.03,62.3,59.0,6.42,6.46,4.01
2,2,3,9,6083,0.7,61.8,56.0,5.69,5.71,3.52
1,4,2,8,6084,1.01,60.3,64.0,6.49,6.52,3.92
2,5,4,2,6085,2.02,62.3,59.0,8.02,8.06,5.01
2,1,3,6,6086,0.72,61.4,55.0,5.78,5.8,3.56
3,2,5,9,6087,1.0,62.2,57.0,6.43,6.4,3.99
4,4,4,10,6088,0.9,62.6,55.0,6.14,6.19,3.86
4,1,7,1,6089,0.5,62.6,59.0,5.02,5.05,3.15
4,2,5,10,6090,0.9,61.2,59.0,6.2,6.26,3.81
2,2,4,11,6091,0.8,61.2,56.0,6.01,5.98,3.67
2,4,7,10,6092,0.24,61.5,57.0,4.0,4.03,2.47
3,5,1,10,6093,0.82,61.2,60.0,6.03,5.99,3.68
3,3,5,3,6094,0.34,61.1,60.0,4.51,4.53,2.76
4,1,2,3,6095,0.54,63.2,57.0,5.15,5.2,3.27
4,4,5,2,6096,0.31,60.5,63.0,4.33,4.37,2.63
2,0,3,3,6097,0.32,61.1,56.0,4.41,4.39,2.69
3,2,2,9,6098,0.42,61.5,58.0,4.83,4.8,2.96
3,0,6,1,6099,0.39,63.0,60.0,4.63,4.61,2.91
2,3,6,8,6100,0.3,62.3,55.0,4.31,4.29,2.68
2,3,5,1,6101,0.34,62.0,55.0,4.48,4.46,2.77
2,3,2,6,6102,0.4,61.0,55.0,4.76,4.81,2.92
3,3,2,3,6103,0.51,61.4,58.0,5.17,5.14,3.16
1,1,3,8,6104,1.01,56.7,61.0,6.68,6.7,3.79
4,4,2,8,6105,0.58,62.1,55.0,5.35,5.38,3.33
4,4,5,11,6106,0.8,63.1,57.0,5.87,5.92,3.72
1,0,4,6,6107,0.5,64.2,55.0,5.01,5.08,3.24
3,4,6,12,6108,0.41,60.4,58.0,4.79,4.85,2.91
2,0,3,11,6109,0.41,61.0,56.0,4.78,4.83,2.93
4,5,5,4,6110,1.04,61.9,58.0,6.47,6.55,4.03
3,1,5,2,6111,0.44,62.3,59.0,4.81,4.91,3.03
2,1,5,9,6112,0.55,61.8,57.0,5.27,5.34,3.28
2,5,0,6,6113,1.27,62.3,56.0,6.91,6.86,4.29
2,1,3,12,6114,0.55,61.8,55.0,5.26,5.29,3.26
4,5,2,10,6115,1.5,60.4,61.0,7.35,7.39,4.45
3,1,4,6,6116,0.74,60.0,57.0,5.94,5.89,3.55
4,3,2,8,6117,1.51,59.6,60.0,7.42,7.45,4.43
2,2,2,3,6118,0.9,61.7,55.0,6.19,6.16,3.81
3,4,2,10,6119,1.01,62.5,59.0,6.44,6.33,3.99
3,3,6,1,6120,1.52,60.4,59.0,7.48,7.38,4.49
4,4,5,10,6121,1.27,62.6,57.0,6.91,6.95,4.34
2,2,3,3,6122,0.72,61.2,58.0,5.72,5.78,3.52
2,1,5,5,6123,0.57,62.2,55.0,5.3,5.34,3.31
4,3,7,7,6124,1.21,60.4,56.0,6.88,6.92,4.17
4,1,2,2,6125,1.51,62.9,62.0,7.21,7.31,4.57
2,1,2,0,6126,1.03,62.0,57.0,6.47,6.44,4.0
2,3,6,6,6127,0.32,61.9,55.0,4.43,4.46,2.75
2,4,6,10,6128,0.71,62.1,54.0,5.7,5.76,3.56
4,1,0,0,6129,1.0,62.3,58.0,6.33,6.38,3.96
1,2,3,6,6130,1.51,63.8,59.0,7.22,7.18,4.59
2,1,5,10,6131,0.36,61.7,55.0,4.57,4.63,2.84
4,1,5,6,6132,0.3,62.4,57.0,4.24,4.29,2.66
3,0,2,10,6133,0.5,62.1,58.0,5.1,5.07,3.16
2,0,4,8,6134,0.57,61.7,56.0,5.31,5.33,3.28
2,1,6,3,6135,0.34,62.2,56.0,4.45,4.49,2.78
2,2,6,6,6136,0.79,61.5,55.0,5.98,5.95,3.67
4,3,2,9,6137,0.91,63.5,58.0,6.15,6.04,3.87
3,5,6,6,6138,0.59,62.8,58.0,5.34,5.3,3.34
1,2,4,11,6139,0.31,63.9,55.0,4.27,4.3,2.74
3,1,3,11,6140,0.9,62.2,60.0,6.19,6.15,3.84
1,1,5,1,6141,0.9,63.1,58.0,6.11,6.15,3.87
2,3,7,7,6142,1.1,62.0,56.0,6.68,6.64,4.13
2,1,2,11,6143,0.52,61.4,57.0,5.18,5.15,3.17
3,4,3,4,6144,1.0,61.2,59.0,6.38,6.42,3.92
1,1,3,5,6145,0.36,63.7,54.0,4.55,4.52,2.89
2,0,5,2,6146,0.57,61.7,56.0,5.3,5.37,3.29
2,4,3,8,6147,0.71,61.8,55.0,5.75,5.7,3.54
4,1,3,11,6148,1.01,60.0,60.0,6.57,6.49,3.92
2,4,4,10,6149,0.28,62.2,54.0,4.18,4.21,2.61
2,3,1,11,6150,0.35,61.8,55.0,4.54,4.56,2.81
4,6,4,10,6151,0.3,63.5,58.0,4.27,4.24,2.7
2,2,1,7,6152,0.3,61.7,58.0,4.3,4.32,2.66
2,0,3,10,6153,1.05,61.9,56.0,6.5,6.53,4.03
2,3,4,1,6154,0.35,61.9,55.0,4.52,4.53,2.8
4,6,2,3,6155,1.2,63.1,61.0,6.66,6.58,4.18
2,1,4,10,6156,0.41,62.3,57.0,4.77,4.74,2.96
4,5,4,4,6157,1.51,61.8,63.0,7.28,7.34,4.52
2,2,2,12,6158,0.54,61.2,56.0,5.23,5.29,3.22
3,0,4,7,6159,0.7,60.4,58.0,5.78,5.71,3.47
2,1,5,7,6160,0.31,61.7,56.0,4.35,4.31,2.67
2,5,1,4,6161,0.4,62.2,56.0,4.75,4.71,2.94
4,6,5,7,6162,1.7,62.9,58.0,7.55,7.59,4.76
4,1,3,3,6163,0.73,59.3,57.0,5.88,5.95,3.51
2,2,5,2,6164,0.53,61.3,55.0,5.22,5.25,3.21
3,6,3,2,6165,0.9,62.7,57.0,6.09,6.06,3.8
2,1,2,3,6166,0.72,62.0,57.0,5.7,5.75,3.55
4,1,3,7,6167,0.95,58.7,63.0,6.43,6.37,3.76
2,3,6,10,6168,0.38,62.1,56.0,4.61,4.64,2.87
2,1,4,0,6169,0.4,62.2,58.0,4.72,4.74,2.94
1,4,2,2,6170,1.01,60.5,56.0,6.43,6.49,3.91
3,4,2,0,6171,1.02,62.6,59.0,6.43,6.38,4.01
2,1,7,10,6172,0.58,61.8,57.0,5.37,5.4,3.33
2,1,5,1,6173,0.72,60.8,56.0,5.81,5.84,3.54
4,4,4,8,6174,0.3,62.0,58.0,4.24,4.28,2.64
2,1,1,11,6175,0.3,62.6,53.0,4.29,4.33,2.7
3,3,2,1,6176,0.9,62.6,62.0,6.08,6.06,3.8
2,2,2,2,6177,0.25,61.5,56.0,4.06,4.09,2.5
3,4,2,1,6178,1.13,61.4,59.0,6.73,6.68,4.12
2,3,4,7,6179,0.35,62.1,56.0,4.56,4.52,2.82
4,2,6,7,6180,1.01,63.2,56.0,6.39,6.33,4.02
2,2,4,0,6181,0.51,61.9,56.0,5.11,5.17,3.18
2,0,5,10,6182,0.34,60.6,57.0,4.51,4.53,2.74
4,3,3,11,6183,0.31,61.8,59.0,4.3,4.34,2.67
4,5,2,12,6184,1.46,62.5,57.0,7.15,7.19,4.48
3,0,3,6,6185,1.07,62.4,61.0,6.51,6.48,4.05
3,4,4,3,6186,1.12,59.6,57.0,6.82,6.77,4.05
2,1,3,3,6187,1.16,59.9,57.0,6.8,6.82,4.08
4,4,2,0,6188,1.18,62.6,55.0,6.76,6.79,4.24
3,5,3,1,6189,0.73,59.2,58.0,5.9,5.85,3.47
2,4,1,6,6190,0.32,61.1,56.0,4.45,4.48,2.73
1,5,4,4,6191,1.0,63.8,56.0,6.35,6.32,4.04
4,2,1,2,6192,1.26,60.0,60.0,7.04,7.09,4.24
2,2,4,2,6193,0.53,61.7,55.0,5.18,5.22,3.21
3,2,4,3,6194,0.42,61.2,58.0,4.86,4.82,2.96
2,4,4,11,6195,0.66,62.7,55.0,5.6,5.57,3.5
4,4,3,7,6196,1.38,62.3,60.0,7.07,7.12,4.42
2,3,4,10,6197,0.56,61.0,56.0,5.31,5.35,3.25
3,2,6,11,6198,0.72,62.8,58.0,5.75,5.68,3.59
2,1,7,3,6199,0.35,61.3,56.0,4.54,4.6,2.8
3,0,2,10,6200,0.56,62.3,58.0,5.28,5.21,3.27
3,0,4,7,6201,1.21,60.2,59.0,6.89,6.86,4.14
2,0,2,10,6202,0.54,62.4,57.0,5.23,5.19,3.25
2,3,5,2,6203,0.56,60.9,56.0,5.34,5.36,3.26
2,4,4,6,6204,0.5,61.6,58.0,5.08,5.11,3.14
2,3,5,10,6205,0.32,62.0,57.0,4.41,4.37,2.72
4,1,4,4,6206,0.7,62.5,56.0,5.64,5.68,3.54
4,1,5,12,6207,1.01,61.9,55.0,6.38,6.44,3.97
4,0,2,8,6208,0.74,63.9,57.0,5.72,5.74,3.66
1,4,5,10,6209,0.7,64.2,58.0,5.58,5.61,3.59
3,0,3,1,6210,1.02,62.5,59.0,6.43,6.38,4.0
2,5,5,9,6211,0.96,59.8,57.0,6.42,6.39,3.83
2,3,1,3,6212,0.35,62.0,54.0,4.54,4.56,2.82
3,2,4,3,6213,0.5,61.6,58.0,5.11,5.06,3.13
2,4,3,7,6214,1.08,62.0,57.0,6.65,6.55,4.06
2,5,6,8,6215,0.62,61.1,55.0,5.52,5.57,3.39
3,5,4,10,6216,0.54,61.5,58.0,5.28,5.26,3.24
4,3,5,10,6217,1.52,62.8,54.0,7.26,7.36,4.59
2,3,2,7,6218,0.96,62.6,57.0,6.28,6.24,3.92
3,1,2,3,6219,0.57,61.4,58.0,5.28,5.34,3.26
4,2,4,6,6220,0.41,61.5,57.0,4.77,4.81,2.95
1,4,3,0,6221,2.02,59.0,61.0,8.26,8.31,4.89
4,0,4,11,6222,0.5,63.1,57.0,5.04,5.0,3.17
2,5,5,10,6223,0.71,62.3,59.0,5.68,5.71,3.55
3,0,2,4,6224,0.5,62.2,59.0,5.13,5.1,3.18
3,3,4,11,6225,0.3,62.9,60.0,4.22,4.18,2.64
3,2,6,11,6226,1.3,59.3,59.0,7.11,7.08,4.22
4,0,6,4,6227,0.57,62.8,56.0,5.27,5.31,3.32
2,5,4,4,6228,0.41,60.9,53.0,4.85,4.8,2.94
3,1,5,1,6229,0.51,61.7,58.0,5.15,5.12,3.17
2,0,2,1,6230,0.81,62.0,56.0,5.97,6.0,3.71
3,4,5,11,6231,0.31,62.7,59.0,4.29,4.32,2.7
2,6,7,1,6232,2.07,62.7,54.0,8.12,8.17,5.11
0,3,3,0,6233,0.9,64.5,56.0,6.06,6.0,3.89
2,1,6,5,6234,0.31,61.3,56.0,4.38,4.4,2.69
1,3,3,6,6235,2.01,63.6,59.0,7.95,8.0,5.07
2,0,2,11,6236,0.87,62.6,56.0,6.17,6.08,3.84
4,2,3,2,6237,1.01,62.7,56.0,6.35,6.4,4.0
4,4,2,0,6238,0.35,63.3,54.0,4.53,4.51,2.86
3,0,3,6,6239,0.3,62.3,58.0,4.29,4.32,2.68
2,2,2,11,6240,0.91,62.0,57.0,6.22,6.24,3.86
3,3,5,3,6241,1.54,60.9,59.0,7.49,7.45,4.55
3,5,3,10,6242,1.18,60.8,58.0,6.84,6.78,4.14
2,2,1,10,6243,0.53,61.3,57.0,5.19,5.21,3.19
4,1,2,0,6244,0.33,62.7,56.0,4.39,4.45,2.77
4,2,4,9,6245,0.53,60.6,57.0,5.21,5.25,3.17
3,6,2,1,6246,0.8,58.4,59.0,6.12,6.04,3.55
4,5,2,7,6247,1.53,63.1,57.0,7.34,7.28,4.61
3,2,2,7,6248,0.48,61.1,61.0,5.05,5.0,3.07
3,3,6,9,6249,0.7,62.8,58.0,5.68,5.62,3.55
3,6,3,1,6250,1.5,61.4,61.0,7.36,7.3,4.5
2,4,2,10,6251,0.71,61.3,58.0,5.73,5.78,3.53
4,5,3,10,6252,1.71,62.7,58.0,7.59,7.54,4.74
3,2,3,2,6253,1.01,61.8,56.0,6.43,6.38,3.96
1,0,2,5,6254,0.64,57.7,57.0,5.69,5.75,3.3
3,4,4,0,6255,1.5,59.3,61.0,7.53,7.47,4.45
2,1,5,9,6256,0.25,60.6,57.0,4.08,4.11,2.48
2,1,4,4,6257,0.32,61.0,54.0,4.44,4.46,2.72
0,1,5,3,6258,0.5,79.0,73.0,5.21,5.18,4.09
4,2,3,1,6259,1.09,58.5,59.0,6.75,6.8,3.96
3,4,5,10,6260,1.06,62.6,58.0,6.49,6.54,4.08
4,3,7,3,6261,0.52,63.2,57.0,5.08,5.11,3.22
2,6,2,11,6262,1.52,61.9,57.0,7.37,7.33,4.55
4,2,3,12,6263,0.44,61.9,59.0,4.85,4.9,3.02
2,4,5,1,6264,0.38,62.4,56.0,4.62,4.65,2.89
4,3,1,6,6265,0.7,63.0,59.0,5.58,5.62,3.53
4,1,5,0,6266,0.4,63.8,55.0,4.66,4.71,2.99
3,1,2,1,6267,0.72,62.8,52.0,5.78,5.72,3.61
2,3,3,8,6268,0.54,62.7,56.0,5.23,5.2,3.27
0,4,3,1,6269,2.01,65.9,57.0,7.8,7.74,5.12
2,3,3,1,6270,0.72,62.6,52.0,5.74,5.77,3.6
3,5,6,0,6271,0.34,60.5,59.0,4.48,4.54,2.73
2,3,3,1,6272,1.13,60.8,56.0,6.64,6.72,4.06
2,3,5,1,6273,0.56,60.6,57.0,5.36,5.33,3.24
1,5,4,3,6274,0.72,61.8,61.0,5.67,5.72,3.53
2,5,4,5,6275,0.4,61.5,59.0,4.72,4.75,2.91
3,5,5,3,6276,1.16,62.2,58.0,6.74,6.67,4.17
4,4,3,0,6277,1.6,61.1,57.0,7.55,7.5,4.6
3,0,2,1,6278,1.51,62.5,60.0,7.27,7.23,4.54
2,1,2,9,6279,0.71,61.9,55.0,5.74,5.77,3.56
4,3,5,2,6280,0.82,62.1,56.0,5.94,5.98,3.7
3,4,5,2,6281,0.34,62.6,60.0,4.46,4.42,2.78
2,2,4,9,6282,0.55,61.9,56.0,5.25,5.29,3.26
2,0,2,8,6283,1.21,63.0,57.0,6.82,6.76,4.28
3,3,5,10,6284,0.31,61.7,58.0,4.32,4.34,2.67
4,0,5,1,6285,0.41,62.5,60.0,4.72,4.75,2.96
2,2,6,3,6286,0.32,61.1,56.0,4.42,4.45,2.71
2,3,7,1,6287,1.23,61.3,56.0,6.89,6.91,4.23
1,2,2,0,6288,2.0,63.0,64.0,7.67,7.76,4.86
2,3,2,12,6289,0.52,62.2,54.0,5.16,5.19,3.22
3,4,3,1,6290,2.28,62.5,58.0,8.39,8.33,5.23
1,2,5,10,6291,0.5,62.9,54.9,5.08,5.12,3.21
3,3,2,0,6292,1.02,61.0,59.0,6.48,6.44,3.94
2,3,7,7,6293,0.5,62.0,56.0,5.09,5.13,3.17
3,5,3,7,6294,2.06,62.7,60.0,8.11,8.06,5.07
2,3,4,6,6295,0.58,60.6,56.0,5.43,5.48,3.3
2,4,2,0,6296,1.05,61.8,56.0,6.52,6.58,4.05
3,0,4,2,6297,1.51,63.0,52.0,7.37,7.3,4.62
2,3,4,10,6298,0.71,61.6,55.0,5.71,5.75,3.53
2,0,3,1,6299,0.33,61.3,56.0,4.49,4.45,2.74
3,2,3,5,6300,0.91,60.5,59.0,6.21,6.19,3.75
4,2,5,3,6301,0.51,63.0,57.0,5.05,5.11,3.2
1,5,3,5,6302,2.01,63.8,57.0,8.0,7.95,5.1
3,2,5,12,6303,0.34,61.2,59.0,4.47,4.52,2.75
2,1,5,8,6304,0.53,60.8,56.0,5.28,5.25,3.21
3,3,4,9,6305,1.08,63.0,59.0,6.56,6.5,4.11
2,6,4,1,6306,0.74,61.6,57.0,5.77,5.83,3.57
1,3,4,6,6307,0.91,64.1,59.0,6.1,6.13,3.92
3,2,2,2,6308,0.32,60.0,59.0,4.45,4.42,2.66
0,5,2,6,6309,1.02,53.0,63.0,6.84,6.77,3.66
2,2,3,7,6310,0.76,61.9,57.0,5.87,5.9,3.64
4,5,4,12,6311,1.67,61.6,59.1,7.61,7.64,4.7
3,0,2,12,6312,1.51,59.6,58.0,7.51,7.48,4.47
2,4,1,9,6313,0.31,62.3,55.0,4.32,4.35,2.7
2,1,2,1,6314,0.54,60.5,57.0,5.3,5.28,3.2
3,5,2,1,6315,2.16,62.9,55.0,8.28,8.2,5.18
2,3,5,10,6316,0.31,62.7,57.0,4.34,4.31,2.71
1,2,2,10,6317,0.3,63.5,57.0,4.21,4.26,2.69
3,0,5,11,6318,1.02,62.9,60.0,6.42,6.37,4.02
3,2,6,1,6319,0.4,61.1,59.0,4.75,4.78,2.91
3,3,4,1,6320,1.2,63.0,61.0,6.62,6.59,4.16
2,2,3,7,6321,1.1,62.4,56.0,6.58,6.62,4.12
2,2,6,12,6322,0.3,62.6,56.0,4.26,4.29,2.67
4,3,3,3,6323,0.37,63.4,57.0,4.57,4.55,2.89
2,5,4,1,6324,1.18,62.6,55.3,6.73,6.79,4.24
2,6,2,10,6325,1.09,60.7,58.0,6.64,6.68,4.04
2,1,7,11,6326,0.4,61.6,56.0,4.74,4.77,2.93
1,2,5,9,6327,1.04,63.7,58.0,6.34,6.43,4.07
2,3,7,10,6328,1.05,60.4,54.0,6.6,6.65,4.0
3,1,4,8,6329,0.31,61.0,58.0,4.37,4.39,2.67
3,1,4,0,6330,0.7,62.2,58.0,5.6,5.66,3.5
4,3,3,10,6331,0.58,59.5,59.0,5.41,5.45,3.23
4,3,4,5,6332,1.04,63.1,57.0,6.39,6.44,4.05
2,3,7,4,6333,1.01,62.2,54.0,6.48,6.41,4.01
3,4,7,7,6334,1.53,60.4,60.0,7.41,7.46,4.49
3,4,2,8,6335,1.51,62.0,58.0,7.38,7.34,4.56
0,5,0,3,6336,2.01,67.4,58.0,7.71,7.64,5.17
4,0,5,0,6337,0.55,60.4,59.0,5.29,5.34,3.21
4,4,7,9,6338,0.32,60.2,60.0,4.45,4.48,2.69
2,3,2,5,6339,1.0,62.4,56.0,6.34,6.41,3.98
3,3,2,6,6340,0.56,62.4,58.0,5.23,5.29,3.28
1,4,7,8,6341,0.71,63.0,59.0,5.64,5.67,3.56
3,2,5,1,6342,1.51,61.6,58.0,7.32,7.35,4.52
